niv5                	niv4                	niv3                	niv2                	niv1                	niv1_libelle        	niv5_libelle        
30.20Y              	30.20               	30.2                	30                  	C                   	INDUSTRIE MANUFACTUR	Construction de loco
30.31Y              	30.31               	30.3                	30                  	C                   	INDUSTRIE MANUFACTUR	Construction aéronau
30.32Y              	30.32               	30.3                	30                  	C                   	INDUSTRIE MANUFACTUR	Construction aéronau
30.40Y              	30.40               	30.4                	30                  	C                   	INDUSTRIE MANUFACTUR	Construction de véhi
30.91Y              	30.91               	30.9                	30                  	C                   	INDUSTRIE MANUFACTUR	Fabrication de motoc
30.92Y              	30.92               	30.9                	30                  	C                   	INDUSTRIE MANUFACTUR	Fabrication de bicyc
30.99Y              	30.99               	30.9                	30                  	C                   	INDUSTRIE MANUFACTUR	Fabrication d'autres
31.00G              	31.00               	31.0                	31                  	C                   	INDUSTRIE MANUFACTUR	Fabrication de meubl
31.00H              	31.00               	31.0                	31                  	C                   	INDUSTRIE MANUFACTUR	Fabrication de meubl
31.00J              	31.00               	31.0                	31                  	C                   	INDUSTRIE MANUFACTUR	Fabrication d'autres
32.11Y              	32.11               	32.1                	32                  	C                   	INDUSTRIE MANUFACTUR	Frappe de monnaie   
32.12Y              	32.12               	32.1                	32                  	C                   	INDUSTRIE MANUFACTUR	Fabrication d'articl
32.13Y              	32.13               	32.1                	32                  	C                   	INDUSTRIE MANUFACTUR	Fabrication d'articl
32.20Y              	32.20               	32.2                	32                  	C                   	INDUSTRIE MANUFACTUR	Fabrication d'instru
32.30Y              	32.30               	32.3                	32                  	C                   	INDUSTRIE MANUFACTUR	Fabrication d'articl
32.40Y              	32.40               	32.4                	32                  	C                   	INDUSTRIE MANUFACTUR	Fabrication de jeux 
32.50Y              	32.50               	32.5                	32                  	C                   	INDUSTRIE MANUFACTUR	Fabrication d'instru
32.91Y              	32.91               	32.9                	32                  	C                   	INDUSTRIE MANUFACTUR	Fabrication d'articl
32.99Y              	32.99               	32.9                	32                  	C                   	INDUSTRIE MANUFACTUR	Autres activités man
33.11Y              	33.11               	33.1                	33                  	C                   	INDUSTRIE MANUFACTUR	Réparation et entret
33.12Y              	33.12               	33.1                	33                  	C                   	INDUSTRIE MANUFACTUR	Réparation et entret
33.13Y              	33.13               	33.1                	33                  	C                   	INDUSTRIE MANUFACTUR	Réparation et entret
33.14Y              	33.14               	33.1                	33                  	C                   	INDUSTRIE MANUFACTUR	Réparation et entret
33.15Y              	33.15               	33.1                	33                  	C                   	INDUSTRIE MANUFACTUR	Réparation et entret
33.16Y              	33.16               	33.1                	33                  	C                   	INDUSTRIE MANUFACTUR	Réparation et entret
33.17Y              	33.17               	33.1                	33                  	C                   	INDUSTRIE MANUFACTUR	Réparation et entret
33.18G              	33.18               	33.1                	33                  	C                   	INDUSTRIE MANUFACTUR	Réparation et entret
33.18H              	33.18               	33.1                	33                  	C                   	INDUSTRIE MANUFACTUR	Réparation et entret
33.19Y              	33.19               	33.1                	33                  	C                   	INDUSTRIE MANUFACTUR	Réparation et entret
33.20Y              	33.20               	33.2                	33                  	C                   	INDUSTRIE MANUFACTUR	Installation de mach
35.11Y              	35.11               	35.1                	35                  	D                   	PRODUCTION ET DISTRI	Production d'électri
35.12Y              	35.12               	35.1                	35                  	D                   	PRODUCTION ET DISTRI	Production d'électri
35.13Y              	35.13               	35.1                	35                  	D                   	PRODUCTION ET DISTRI	Transport d'électric
35.14Y              	35.14               	35.1                	35                  	D                   	PRODUCTION ET DISTRI	Distribution d'élect
35.15G              	35.15               	35.1                	35                  	D                   	PRODUCTION ET DISTRI	Exploitation d'insta
35.15H              	35.15               	35.1                	35                  	D                   	PRODUCTION ET DISTRI	Autre commerce d'éle
35.16Y              	35.16               	35.1                	35                  	D                   	PRODUCTION ET DISTRI	Stockage de l'électr
35.21Y              	35.21               	35.2                	35                  	D                   	PRODUCTION ET DISTRI	Production de gaz   
35.22Y              	35.22               	35.2                	35                  	D                   	PRODUCTION ET DISTRI	Distribution de comb
35.23Y              	35.23               	35.2                	35                  	D                   	PRODUCTION ET DISTRI	Commerce de combusti
35.24Y              	35.24               	35.2                	35                  	D                   	PRODUCTION ET DISTRI	Stockage de gaz dans
35.30Y              	35.30               	35.3                	35                  	D                   	PRODUCTION ET DISTRI	Production et distri
35.40Y              	35.40               	35.4                	35                  	D                   	PRODUCTION ET DISTRI	Activités des courti
36.00Y              	36.00               	36.0                	36                  	E                   	PRODUCTION ET DISTRI	Captage, traitement 
37.00Y              	37.00               	37.0                	37                  	E                   	PRODUCTION ET DISTRI	Collecte et traiteme
38.11Y              	38.11               	38.1                	38                  	E                   	PRODUCTION ET DISTRI	Collecte des déchets
38.12Y              	38.12               	38.1                	38                  	E                   	PRODUCTION ET DISTRI	Collecte des déchets
38.21Y              	38.21               	38.2                	38                  	E                   	PRODUCTION ET DISTRI	Récupération de maté
38.22Y              	38.22               	38.2                	38                  	E                   	PRODUCTION ET DISTRI	Valorisation énergét
38.23Y              	38.23               	38.2                	38                  	E                   	PRODUCTION ET DISTRI	Autre valorisation d
38.31Y              	38.31               	38.3                	38                  	E                   	PRODUCTION ET DISTRI	Incinération sans ré
38.32Y              	38.32               	38.3                	38                  	E                   	PRODUCTION ET DISTRI	Mise en décharge ou 
38.33Y              	38.33               	38.3                	38                  	E                   	PRODUCTION ET DISTRI	Autre élimination de
39.00Y              	39.00               	39.0                	39                  	E                   	PRODUCTION ET DISTRI	Activités de dépollu
41.00G              	41.00               	41.0                	41                  	F                   	CONSTRUCTION        	Construction de mais
41.00H              	41.00               	41.0                	41                  	F                   	CONSTRUCTION        	Construction d'autre
42.11Y              	42.11               	42.1                	42                  	F                   	CONSTRUCTION        	Construction de rout
42.12Y              	42.12               	42.1                	42                  	F                   	CONSTRUCTION        	Construction de voie
42.13G              	42.13               	42.1                	42                  	F                   	CONSTRUCTION        	Construction de pont
42.13H              	42.13               	42.1                	42                  	F                   	CONSTRUCTION        	Construction de tunn
42.21Y              	42.21               	42.2                	42                  	F                   	CONSTRUCTION        	Construction de rése
42.22Y              	42.22               	42.2                	42                  	F                   	CONSTRUCTION        	Construction de rése
42.91Y              	42.91               	42.9                	42                  	F                   	CONSTRUCTION        	Construction d'ouvra
42.99Y              	42.99               	42.9                	42                  	F                   	CONSTRUCTION        	Construction d'autre
43.11Y              	43.11               	43.1                	43                  	F                   	CONSTRUCTION        	Démolition          
43.12G              	43.12               	43.1                	43                  	F                   	CONSTRUCTION        	Travaux de terrassem
43.12H              	43.12               	43.1                	43                  	F                   	CONSTRUCTION        	Travaux de terrassem
43.13Y              	43.13               	43.1                	43                  	F                   	CONSTRUCTION        	Forages et sondages 
43.21G              	43.21               	43.2                	43                  	F                   	CONSTRUCTION        	Travaux d'installati
43.21H              	43.21               	43.2                	43                  	F                   	CONSTRUCTION        	Travaux d'installati
43.22G              	43.22               	43.2                	43                  	F                   	CONSTRUCTION        	Travaux d'installati
43.22H              	43.22               	43.2                	43                  	F                   	CONSTRUCTION        	Travaux d'installati
43.23Y              	43.23               	43.2                	43                  	F                   	CONSTRUCTION        	Mise en place de l'i
43.24Y              	43.24               	43.2                	43                  	F                   	CONSTRUCTION        	Autres travaux d'ins
43.31Y              	43.31               	43.3                	43                  	F                   	CONSTRUCTION        	Travaux de plâtrerie
43.32G              	43.32               	43.3                	43                  	F                   	CONSTRUCTION        	Travaux de menuiseri
43.32H              	43.32               	43.3                	43                  	F                   	CONSTRUCTION        	Travaux de menuiseri
43.33Y              	43.33               	43.3                	43                  	F                   	CONSTRUCTION        	Travaux de revêtemen
43.34G              	43.34               	43.3                	43                  	F                   	CONSTRUCTION        	Travaux de peinture 
43.34H              	43.34               	43.3                	43                  	F                   	CONSTRUCTION        	Travaux de vitrerie 
43.35Y              	43.35               	43.3                	43                  	F                   	CONSTRUCTION        	Autres travaux de fi
43.41G              	43.41               	43.4                	43                  	F                   	CONSTRUCTION        	Travaux de charpente
43.41H              	43.41               	43.4                	43                  	F                   	CONSTRUCTION        	Travaux de couvertur
43.41J              	43.41               	43.4                	43                  	F                   	CONSTRUCTION        	Travaux d'étanchéifi
43.42G              	43.42               	43.4                	43                  	F                   	CONSTRUCTION        	Travaux de montage d
43.42H              	43.42               	43.4                	43                  	F                   	CONSTRUCTION        	Travaux de montage d
43.42J              	43.42               	43.4                	43                  	F                   	CONSTRUCTION        	Autres travaux de co
43.50Y              	43.50               	43.5                	43                  	F                   	CONSTRUCTION        	Travaux de construct
43.60Y              	43.60               	43.6                	43                  	F                   	CONSTRUCTION        	Activités de service
43.91Y              	43.91               	43.9                	43                  	F                   	CONSTRUCTION        	Travaux de maçonneri
43.99G              	43.99               	43.9                	43                  	F                   	CONSTRUCTION        	Location avec opérat
43.99H              	43.99               	43.9                	43                  	F                   	CONSTRUCTION        	Tous les autres trav
46.11Y              	46.11               	46.1                	46                  	G                   	COMMERCE            	Activités d'interméd
46.12Y              	46.12               	46.1                	46                  	G                   	COMMERCE            	Activités d'interméd
46.13Y              	46.13               	46.1                	46                  	G                   	COMMERCE            	Activités d'interméd
46.14Y              	46.14               	46.1                	46                  	G                   	COMMERCE            	Activités d'interméd
46.15Y              	46.15               	46.1                	46                  	G                   	COMMERCE            	Activités d'interméd
46.16Y              	46.16               	46.1                	46                  	G                   	COMMERCE            	Activités d'interméd
46.17G              	46.17               	46.1                	46                  	G                   	COMMERCE            	Activités d'interméd
46.17H              	46.17               	46.1                	46                  	G                   	COMMERCE            	Autres activités d'i
46.18Y              	46.18               	46.1                	46                  	G                   	COMMERCE            	Activités d'interméd
46.19G              	46.19               	46.1                	46                  	G                   	COMMERCE            	Activités d'interméd
46.19H              	46.19               	46.1                	46                  	G                   	COMMERCE            	Autres activités d'i
46.21Y              	46.21               	46.2                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.22Y              	46.22               	46.2                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.23Y              	46.23               	46.2                	46                  	G                   	COMMERCE            	Commerce de gros d'a
46.24Y              	46.24               	46.2                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.31Y              	46.31               	46.3                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.32G              	46.32               	46.3                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.32H              	46.32               	46.3                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.33Y              	46.33               	46.3                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.34Y              	46.34               	46.3                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.35Y              	46.35               	46.3                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.36Y              	46.36               	46.3                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.37Y              	46.37               	46.3                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.38Y              	46.38               	46.3                	46                  	G                   	COMMERCE            	Commerce de gros d'a
46.39Y              	46.39               	46.3                	46                  	G                   	COMMERCE            	Commerce de gros non
46.41Y              	46.41               	46.4                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.42Y              	46.42               	46.4                	46                  	G                   	COMMERCE            	Commerce de gros d'h
46.43G              	46.43               	46.4                	46                  	G                   	COMMERCE            	Commerce de gros d'a
46.43H              	46.43               	46.4                	46                  	G                   	COMMERCE            	Commerce de gros d'a
46.44Y              	46.44               	46.4                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.45Y              	46.45               	46.4                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.46Y              	46.46               	46.4                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.47Y              	46.47               	46.4                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.48Y              	46.48               	46.4                	46                  	G                   	COMMERCE            	Commerce de gros d'a
46.49Y              	46.49               	46.4                	46                  	G                   	COMMERCE            	Commerce de gros d'a
46.50Y              	46.50               	46.5                	46                  	G                   	COMMERCE            	Commerce de gros d'é
46.61Y              	46.61               	46.6                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.62Y              	46.62               	46.6                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.63Y              	46.63               	46.6                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.64G              	46.64               	46.6                	46                  	G                   	COMMERCE            	Commerce de gros d'a
46.64H              	46.64               	46.6                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.64J              	46.64               	46.6                	46                  	G                   	COMMERCE            	Commerce de gros d'a
46.64K              	46.64               	46.6                	46                  	G                   	COMMERCE            	Commerce de gros d'a
46.71G              	46.71               	46.7                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.71H              	46.71               	46.7                	46                  	G                   	COMMERCE            	Commerce de gros d'a
46.72Y              	46.72               	46.7                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.73Y              	46.73               	46.7                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.81Y              	46.81               	46.8                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.82Y              	46.82               	46.8                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.83G              	46.83               	46.8                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.83H              	46.83               	46.8                	46                  	G                   	COMMERCE            	Commerce de gros d'a
46.83J              	46.83               	46.8                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.84G              	46.84               	46.8                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.84H              	46.84               	46.8                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.85Y              	46.85               	46.8                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.86Y              	46.86               	46.8                	46                  	G                   	COMMERCE            	Commerce de gros d'a
46.87Y              	46.87               	46.8                	46                  	G                   	COMMERCE            	Commerce de gros de 
46.89Y              	46.89               	46.8                	46                  	G                   	COMMERCE            	Autre commerce de gr
46.90Y              	46.90               	46.9                	46                  	G                   	COMMERCE            	Commerce de gros non
47.11G              	47.11               	47.1                	47                  	G                   	COMMERCE            	Commerce de détail n
47.11H              	47.11               	47.1                	47                  	G                   	COMMERCE            	Commerce de détail n
47.11J              	47.11               	47.1                	47                  	G                   	COMMERCE            	Commerce de détail n
47.11K              	47.11               	47.1                	47                  	G                   	COMMERCE            	Commerce de détail n
47.11L              	47.11               	47.1                	47                  	G                   	COMMERCE            	Commerce de détail n
47.12G              	47.12               	47.1                	47                  	G                   	COMMERCE            	Autre commerce de dé
47.12H              	47.12               	47.1                	47                  	G                   	COMMERCE            	Autre commerce de dé
47.21Y              	47.21               	47.2                	47                  	G                   	COMMERCE            	Commerce de détail d
47.22Y              	47.22               	47.2                	47                  	G                   	COMMERCE            	Commerce de détail d
47.23Y              	47.23               	47.2                	47                  	G                   	COMMERCE            	Commerce de détail d
47.24Y              	47.24               	47.2                	47                  	G                   	COMMERCE            	Commerce de détail d
47.25Y              	47.25               	47.2                	47                  	G                   	COMMERCE            	Commerce de détail d
47.26Y              	47.26               	47.2                	47                  	G                   	COMMERCE            	Commerce de détail d
47.27G              	47.27               	47.2                	47                  	G                   	COMMERCE            	Commerce de détail d
47.27H              	47.27               	47.2                	47                  	G                   	COMMERCE            	Commerce de détail s
47.30Y              	47.30               	47.3                	47                  	G                   	COMMERCE            	Commerce de détail d
47.40Y              	47.40               	47.4                	47                  	G                   	COMMERCE            	Commerce de détail d
47.51Y              	47.51               	47.5                	47                  	G                   	COMMERCE            	Commerce de détail d
47.52G              	47.52               	47.5                	47                  	G                   	COMMERCE            	Commerce de détail d
47.52H              	47.52               	47.5                	47                  	G                   	COMMERCE            	Commerce de détail d
47.53Y              	47.53               	47.5                	47                  	G                   	COMMERCE            	Commerce de détail d
47.54Y              	47.54               	47.5                	47                  	G                   	COMMERCE            	Commerce de détail d
47.55G              	47.55               	47.5                	47                  	G                   	COMMERCE            	Commerce de détail d
47.55H              	47.55               	47.5                	47                  	G                   	COMMERCE            	Commerce de détail d
47.61Y              	47.61               	47.6                	47                  	G                   	COMMERCE            	Commerce de détail d
47.62Y              	47.62               	47.6                	47                  	G                   	COMMERCE            	Commerce de détail d
47.63Y              	47.63               	47.6                	47                  	G                   	COMMERCE            	Commerce de détail d
47.64Y              	47.64               	47.6                	47                  	G                   	COMMERCE            	Commerce de détail d
47.69Y              	47.69               	47.6                	47                  	G                   	COMMERCE            	Commerce de détail d
47.71Y              	47.71               	47.7                	47                  	G                   	COMMERCE            	Commerce de détail d
47.72G              	47.72               	47.7                	47                  	G                   	COMMERCE            	Commerce de détail d
47.72H              	47.72               	47.7                	47                  	G                   	COMMERCE            	Commerce de détail d
47.73Y              	47.73               	47.7                	47                  	G                   	COMMERCE            	Commerce de détail d
47.74G              	47.74               	47.7                	47                  	G                   	COMMERCE            	Commerce de détail d
47.74H              	47.74               	47.7                	47                  	G                   	COMMERCE            	Commerce de détail d
47.75Y              	47.75               	47.7                	47                  	G                   	COMMERCE            	Commerce de détail d
47.76Y              	47.76               	47.7                	47                  	G                   	COMMERCE            	Commerce de détail d
47.77Y              	47.77               	47.7                	47                  	G                   	COMMERCE            	Commerce de détail d
47.78G              	47.78               	47.7                	47                  	G                   	COMMERCE            	Commerce de détail d
47.78H              	47.78               	47.7                	47                  	G                   	COMMERCE            	Commerce de détail s
47.79G              	47.79               	47.7                	47                  	G                   	COMMERCE            	Commerce de détail d
47.79H              	47.79               	47.7                	47                  	G                   	COMMERCE            	Commerce de détail d
47.81Y              	47.81               	47.8                	47                  	G                   	COMMERCE            	Commerce de détail d
47.82Y              	47.82               	47.8                	47                  	G                   	COMMERCE            	Commerce de détail d
47.83Y              	47.83               	47.8                	47                  	G                   	COMMERCE            	Commerce de détail d
47.91Y              	47.91               	47.9                	47                  	G                   	COMMERCE            	Activités de service
47.92G              	47.92               	47.9                	47                  	G                   	COMMERCE            	Activités de service
47.92H              	47.92               	47.9                	47                  	G                   	COMMERCE            	Activités de service
47.92J              	47.92               	47.9                	47                  	G                   	COMMERCE            	Activités de service
49.11Y              	49.11               	49.1                	49                  	H                   	TRANSPORTS ET ENTREP	Transport ferroviair
49.12Y              	49.12               	49.1                	49                  	H                   	TRANSPORTS ET ENTREP	Autre transport ferr
49.20Y              	49.20               	49.2                	49                  	H                   	TRANSPORTS ET ENTREP	Transport ferroviair
49.31G              	49.31               	49.3                	49                  	H                   	TRANSPORTS ET ENTREP	Transport régulier u
49.31H              	49.31               	49.3                	49                  	H                   	TRANSPORTS ET ENTREP	Autre transport régu
49.32Y              	49.32               	49.3                	49                  	H                   	TRANSPORTS ET ENTREP	Transport non réguli
49.33G              	49.33               	49.3                	49                  	H                   	TRANSPORTS ET ENTREP	Transport de personn
49.33H              	49.33               	49.3                	49                  	H                   	TRANSPORTS ET ENTREP	Autre transport de p
49.34Y              	49.34               	49.3                	49                  	H                   	TRANSPORTS ET ENTREP	Transport de voyageu
49.39Y              	49.39               	49.3                	49                  	H                   	TRANSPORTS ET ENTREP	Autre transport terr
49.41G              	49.41               	49.4                	49                  	H                   	TRANSPORTS ET ENTREP	Transport routier de
49.41H              	49.41               	49.4                	49                  	H                   	TRANSPORTS ET ENTREP	Transport routier de
49.41J              	49.41               	49.4                	49                  	H                   	TRANSPORTS ET ENTREP	Location de camions 
49.42Y              	49.42               	49.4                	49                  	H                   	TRANSPORTS ET ENTREP	Services de déménage
49.50Y              	49.50               	49.5                	49                  	H                   	TRANSPORTS ET ENTREP	Transport par condui
50.10Y              	50.10               	50.1                	50                  	H                   	TRANSPORTS ET ENTREP	Transports maritimes
50.20Y              	50.20               	50.2                	50                  	H                   	TRANSPORTS ET ENTREP	Transports maritimes
50.30Y              	50.30               	50.3                	50                  	H                   	TRANSPORTS ET ENTREP	Transports fluviaux 
50.40Y              	50.40               	50.4                	50                  	H                   	TRANSPORTS ET ENTREP	Transports fluviaux 
51.10Y              	51.10               	51.1                	51                  	H                   	TRANSPORTS ET ENTREP	Transports aériens d
51.21Y              	51.21               	51.2                	51                  	H                   	TRANSPORTS ET ENTREP	Transports aériens d
51.22Y              	51.22               	51.2                	51                  	H                   	TRANSPORTS ET ENTREP	Transports spatiaux 
52.10G              	52.10               	52.1                	52                  	H                   	TRANSPORTS ET ENTREP	Entreposage et stock
52.10H              	52.10               	52.1                	52                  	H                   	TRANSPORTS ET ENTREP	Entreposage et stock
52.21Y              	52.21               	52.2                	52                  	H                   	TRANSPORTS ET ENTREP	Services auxiliaires
52.22Y              	52.22               	52.2                	52                  	H                   	TRANSPORTS ET ENTREP	Services auxiliaires
52.23Y              	52.23               	52.2                	52                  	H                   	TRANSPORTS ET ENTREP	Services auxiliaires
52.24G              	52.24               	52.2                	52                  	H                   	TRANSPORTS ET ENTREP	Manutention portuair
52.24H              	52.24               	52.2                	52                  	H                   	TRANSPORTS ET ENTREP	Manutention non port
52.25Y              	52.25               	52.2                	52                  	H                   	TRANSPORTS ET ENTREP	Activités de service
52.26Y              	52.26               	52.2                	52                  	H                   	TRANSPORTS ET ENTREP	Autres activités de 
52.31Y              	52.31               	52.3                	52                  	H                   	TRANSPORTS ET ENTREP	Activités de service
52.32Y              	52.32               	52.3                	52                  	H                   	TRANSPORTS ET ENTREP	Activités de service
53.10Y              	53.10               	53.1                	53                  	H                   	TRANSPORTS ET ENTREP	Activités de poste d
53.20G              	53.20               	53.2                	53                  	H                   	TRANSPORTS ET ENTREP	Livraison de colis  
53.20H              	53.20               	53.2                	53                  	H                   	TRANSPORTS ET ENTREP	Livraison à domicile
53.30Y              	53.30               	53.3                	53                  	H                   	TRANSPORTS ET ENTREP	Activités de service
55.10Y              	55.10               	55.1                	55                  	I                   	HÉBERGEMENT ET RESTA	Hôtels et hébergemen
55.20Y              	55.20               	55.2                	55                  	I                   	HÉBERGEMENT ET RESTA	Hébergement touristi
55.30Y              	55.30               	55.3                	55                  	I                   	HÉBERGEMENT ET RESTA	Terrains de camping 
55.40Y              	55.40               	55.4                	55                  	I                   	HÉBERGEMENT ET RESTA	Activités de service
55.90Y              	55.90               	55.9                	55                  	I                   	HÉBERGEMENT ET RESTA	Autres hébergements 
56.11G              	56.11               	56.1                	56                  	I                   	HÉBERGEMENT ET RESTA	Restauration traditi
56.11H              	56.11               	56.1                	56                  	I                   	HÉBERGEMENT ET RESTA	Cafétérias et autres
56.11J              	56.11               	56.1                	56                  	I                   	HÉBERGEMENT ET RESTA	Restauration de type
56.12Y              	56.12               	56.1                	56                  	I                   	HÉBERGEMENT ET RESTA	Activités de service
56.21Y              	56.21               	56.2                	56                  	I                   	HÉBERGEMENT ET RESTA	Activités de traiteu
56.22Y              	56.22               	56.2                	56                  	I                   	HÉBERGEMENT ET RESTA	Activités de service
56.30Y              	56.30               	56.3                	56                  	I                   	HÉBERGEMENT ET RESTA	Activités de débit d
56.40Y              	56.40               	56.4                	56                  	I                   	HÉBERGEMENT ET RESTA	Activités de service
58.11Y              	58.11               	58.1                	58                  	J                   	ÉDITION, DIFFUSION E	Édition de livres   
58.12Y              	58.12               	58.1                	58                  	J                   	ÉDITION, DIFFUSION E	Édition de journaux 
58.13Y              	58.13               	58.1                	58                  	J                   	ÉDITION, DIFFUSION E	Édition de revues et
58.19Y              	58.19               	58.1                	58                  	J                   	ÉDITION, DIFFUSION E	Autres activités d'é
58.21Y              	58.21               	58.2                	58                  	J                   	ÉDITION, DIFFUSION E	Édition de jeux vidé
58.29Y              	58.29               	58.2                	58                  	J                   	ÉDITION, DIFFUSION E	Édition d'autres log
59.11G              	59.11               	59.1                	59                  	J                   	ÉDITION, DIFFUSION E	Production de films 
59.11H              	59.11               	59.1                	59                  	J                   	ÉDITION, DIFFUSION E	Production de films 
59.11J              	59.11               	59.1                	59                  	J                   	ÉDITION, DIFFUSION E	Production de films 
59.11K              	59.11               	59.1                	59                  	J                   	ÉDITION, DIFFUSION E	Production de films 
59.12Y              	59.12               	59.1                	59                  	J                   	ÉDITION, DIFFUSION E	Post-production de f
59.13Y              	59.13               	59.1                	59                  	J                   	ÉDITION, DIFFUSION E	Distribution de film
59.14Y              	59.14               	59.1                	59                  	J                   	ÉDITION, DIFFUSION E	Projection de films 
59.20Y              	59.20               	59.2                	59                  	J                   	ÉDITION, DIFFUSION E	Enregistrement sonor
60.10Y              	60.10               	60.1                	60                  	J                   	ÉDITION, DIFFUSION E	Radiodiffusion et ac
60.20G              	60.20               	60.2                	60                  	J                   	ÉDITION, DIFFUSION E	Programmation de tél
60.20H              	60.20               	60.2                	60                  	J                   	ÉDITION, DIFFUSION E	Édition de services 
60.31Y              	60.31               	60.3                	60                  	J                   	ÉDITION, DIFFUSION E	Activités d'agence d
60.39Y              	60.39               	60.3                	60                  	J                   	ÉDITION, DIFFUSION E	Autres activités de 
61.10Y              	61.10               	61.1                	61                  	K                   	TÉLÉCOMMUNICATIONS, 	Activités de télécom
61.20Y              	61.20               	61.2                	61                  	K                   	TÉLÉCOMMUNICATIONS, 	Activités de revente
61.90Y              	61.90               	61.9                	61                  	K                   	TÉLÉCOMMUNICATIONS, 	Autres activités de 
62.10Y              	62.10               	62.1                	62                  	K                   	TÉLÉCOMMUNICATIONS, 	Activités de program
62.20G              	62.20               	62.2                	62                  	K                   	TÉLÉCOMMUNICATIONS, 	Conseil en systèmes 
62.20H              	62.20               	62.2                	62                  	K                   	TÉLÉCOMMUNICATIONS, 	Gestion d'installati
62.90Y              	62.90               	62.9                	62                  	K                   	TÉLÉCOMMUNICATIONS, 	Autres activités de 
63.10Y              	63.10               	63.1                	63                  	K                   	TÉLÉCOMMUNICATIONS, 	Infrastructure infor
63.91Y              	63.91               	63.9                	63                  	K                   	TÉLÉCOMMUNICATIONS, 	Activités de portail
63.92Y              	63.92               	63.9                	63                  	K                   	TÉLÉCOMMUNICATIONS, 	Autres activités de 
64.11Y              	64.11               	64.1                	64                  	L                   	ACTIVITÉS FINANCIÈRE	Activités de banque 
64.19Y              	64.19               	64.1                	64                  	L                   	ACTIVITÉS FINANCIÈRE	Autre intermédiation
64.21Y              	64.21               	64.2                	64                  	L                   	ACTIVITÉS FINANCIÈRE	Activités de société
64.22Y              	64.22               	64.2                	64                  	L                   	ACTIVITÉS FINANCIÈRE	Activités de conduit
64.31Y              	64.31               	64.3                	64                  	L                   	ACTIVITÉS FINANCIÈRE	Activités de fonds d
64.32Y              	64.32               	64.3                	64                  	L                   	ACTIVITÉS FINANCIÈRE	Activités de fiducie
64.91Y              	64.91               	64.9                	64                  	L                   	ACTIVITÉS FINANCIÈRE	Crédit-bail         
64.92Y              	64.92               	64.9                	64                  	L                   	ACTIVITÉS FINANCIÈRE	Autre distribution d
64.99Y              	64.99               	64.9                	64                  	L                   	ACTIVITÉS FINANCIÈRE	Autres activités des
65.11Y              	65.11               	65.1                	65                  	L                   	ACTIVITÉS FINANCIÈRE	Assurance vie       
65.12Y              	65.12               	65.1                	65                  	L                   	ACTIVITÉS FINANCIÈRE	Assurances non-vie  
65.20Y              	65.20               	65.2                	65                  	L                   	ACTIVITÉS FINANCIÈRE	Réassurance         
65.30Y              	65.30               	65.3                	65                  	L                   	ACTIVITÉS FINANCIÈRE	Fonds de pension    
66.11Y              	66.11               	66.1                	66                  	L                   	ACTIVITÉS FINANCIÈRE	Administration de ma
66.12Y              	66.12               	66.1                	66                  	L                   	ACTIVITÉS FINANCIÈRE	Courtage de valeurs 
66.19G              	66.19               	66.1                	66                  	L                   	ACTIVITÉS FINANCIÈRE	Activités des unités
66.19H              	66.19               	66.1                	66                  	L                   	ACTIVITÉS FINANCIÈRE	Autres activités aux
66.21Y              	66.21               	66.2                	66                  	L                   	ACTIVITÉS FINANCIÈRE	Évaluation des risqu
66.22Y              	66.22               	66.2                	66                  	L                   	ACTIVITÉS FINANCIÈRE	Activités des agents
66.29Y              	66.29               	66.2                	66                  	L                   	ACTIVITÉS FINANCIÈRE	Activités auxiliaire
66.30Y              	66.30               	66.3                	66                  	L                   	ACTIVITÉS FINANCIÈRE	Activités de gestion
