niv5                	niv4                	niv3                	niv2                	niv1                	niv1_libelle        	niv5_libelle        
35.23Z              	35.23               	35.2                	35                  	D                   	Production et distri	Commerce de combusti
35.30Z              	35.30               	35.3                	35                  	D                   	Production et distri	Production et distri
36.00Z              	36.00               	36.0                	36                  	E                   	Production et distri	Captage, traitement 
37.00Z              	37.00               	37.0                	37                  	E                   	Production et distri	Collecte et traiteme
38.11Z              	38.11               	38.1                	38                  	E                   	Production et distri	Collecte des déchet
38.12Z              	38.12               	38.1                	38                  	E                   	Production et distri	Collecte des déchet
38.21Z              	38.21               	38.2                	38                  	E                   	Production et distri	Traitement et élimi
38.22Z              	38.22               	38.2                	38                  	E                   	Production et distri	Traitement et élimi
38.31Z              	38.31               	38.3                	38                  	E                   	Production et distri	Démantèlement d'é
38.32Z              	38.32               	38.3                	38                  	E                   	Production et distri	Récupération de d�
39.00Z              	39.00               	39.0                	39                  	E                   	Production et distri	Dépollution et autr
41.10A              	41.10               	41.1                	41                  	F                   	Construction        	Promotion immobiliè
41.10B              	41.10               	41.1                	41                  	F                   	Construction        	Promotion immobiliè
41.10C              	41.10               	41.1                	41                  	F                   	Construction        	Promotion immobiliè
41.10D              	41.10               	41.1                	41                  	F                   	Construction        	Supports juridiques 
41.20A              	41.20               	41.2                	41                  	F                   	Construction        	Construction de mais
41.20B              	41.20               	41.2                	41                  	F                   	Construction        	Construction d'autre
42.11Z              	42.11               	42.1                	42                  	F                   	Construction        	Construction de rout
42.12Z              	42.12               	42.1                	42                  	F                   	Construction        	Construction de voie
42.13A              	42.13               	42.1                	42                  	F                   	Construction        	Construction d'ouvra
42.13B              	42.13               	42.1                	42                  	F                   	Construction        	Construction et entr
42.21Z              	42.21               	42.2                	42                  	F                   	Construction        	Construction de rés
42.22Z              	42.22               	42.2                	42                  	F                   	Construction        	Construction de rés
42.91Z              	42.91               	42.9                	42                  	F                   	Construction        	Construction d'ouvra
42.99Z              	42.99               	42.9                	42                  	F                   	Construction        	Construction d'autre
43.11Z              	43.11               	43.1                	43                  	F                   	Construction        	Travaux de démoliti
43.12A              	43.12               	43.1                	43                  	F                   	Construction        	Travaux de terrassem
43.12B              	43.12               	43.1                	43                  	F                   	Construction        	Travaux de terrassem
43.13Z              	43.13               	43.1                	43                  	F                   	Construction        	Forages et sondages 
43.21A              	43.21               	43.2                	43                  	F                   	Construction        	Travaux d'installati
43.21B              	43.21               	43.2                	43                  	F                   	Construction        	Travaux d'installati
43.22A              	43.22               	43.2                	43                  	F                   	Construction        	Travaux d'installati
43.22B              	43.22               	43.2                	43                  	F                   	Construction        	Travaux d'installati
43.29A              	43.29               	43.2                	43                  	F                   	Construction        	Travaux d'isolation 
43.29B              	43.29               	43.2                	43                  	F                   	Construction        	Autres travaux d'ins
43.31Z              	43.31               	43.3                	43                  	F                   	Construction        	Travaux de plâtreri
43.32A              	43.32               	43.3                	43                  	F                   	Construction        	Travaux de menuiseri
43.32B              	43.32               	43.3                	43                  	F                   	Construction        	Travaux de menuiseri
43.32C              	43.32               	43.3                	43                  	F                   	Construction        	Agencement de lieux 
43.33Z              	43.33               	43.3                	43                  	F                   	Construction        	Travaux de revêteme
43.34Z              	43.34               	43.3                	43                  	F                   	Construction        	Travaux de peinture 
43.91A              	43.91               	43.9                	43                  	F                   	Construction        	Travaux de charpente
43.91B              	43.91               	43.9                	43                  	F                   	Construction        	Travaux de couvertur
43.99A              	43.99               	43.9                	43                  	F                   	Construction        	Travaux d'étanchéi
43.99B              	43.99               	43.9                	43                  	F                   	Construction        	Travaux de montage d
43.99C              	43.99               	43.9                	43                  	F                   	Construction        	Travaux de maçonner
43.99D              	43.99               	43.9                	43                  	F                   	Construction        	Autres travaux spéc
43.99E              	43.99               	43.9                	43                  	F                   	Construction        	Location avec opéra
45.11Z              	45.11               	45.1                	45                  	G                   	Commerce ; réparati	Commerce de voitures
45.19Z              	45.19               	45.1                	45                  	G                   	Commerce ; réparati	Commerce d'autres v�
45.20A              	45.20               	45.2                	45                  	G                   	Commerce ; réparati	Entretien et répara
45.20B              	45.20               	45.2                	45                  	G                   	Commerce ; réparati	Entretien et répara
45.31Z              	45.31               	45.3                	45                  	G                   	Commerce ; réparati	Commerce de gros d'�
45.32Z              	45.32               	45.3                	45                  	G                   	Commerce ; réparati	Commerce de détail 
45.40Z              	45.40               	45.4                	45                  	G                   	Commerce ; réparati	Commerce et réparat
46.11Z              	46.11               	46.1                	46                  	G                   	Commerce ; réparati	Intermédiaires du c
46.12A              	46.12               	46.1                	46                  	G                   	Commerce ; réparati	Centrales d'achat de
46.12B              	46.12               	46.1                	46                  	G                   	Commerce ; réparati	Autres intermédiair
46.13Z              	46.13               	46.1                	46                  	G                   	Commerce ; réparati	Intermédiaires du c
46.14Z              	46.14               	46.1                	46                  	G                   	Commerce ; réparati	Intermédiaires du c
46.15Z              	46.15               	46.1                	46                  	G                   	Commerce ; réparati	Intermédiaires du c
46.16Z              	46.16               	46.1                	46                  	G                   	Commerce ; réparati	Intermédiaires du c
46.17A              	46.17               	46.1                	46                  	G                   	Commerce ; réparati	Centrales d'achat al
46.17B              	46.17               	46.1                	46                  	G                   	Commerce ; réparati	Autres intermédiair
46.18Z              	46.18               	46.1                	46                  	G                   	Commerce ; réparati	Intermédiaires spé
46.19A              	46.19               	46.1                	46                  	G                   	Commerce ; réparati	Centrales d'achat no
46.19B              	46.19               	46.1                	46                  	G                   	Commerce ; réparati	Autres intermédiair
46.21Z              	46.21               	46.2                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.22Z              	46.22               	46.2                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.23Z              	46.23               	46.2                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.24Z              	46.24               	46.2                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.31Z              	46.31               	46.3                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.32A              	46.32               	46.3                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.32B              	46.32               	46.3                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.32C              	46.32               	46.3                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.33Z              	46.33               	46.3                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.34Z              	46.34               	46.3                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.35Z              	46.35               	46.3                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.36Z              	46.36               	46.3                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.37Z              	46.37               	46.3                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.38A              	46.38               	46.3                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.38B              	46.38               	46.3                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.39A              	46.39               	46.3                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.39B              	46.39               	46.3                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.41Z              	46.41               	46.4                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.42Z              	46.42               	46.4                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.43Z              	46.43               	46.4                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.44Z              	46.44               	46.4                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.45Z              	46.45               	46.4                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.46Z              	46.46               	46.4                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.47Z              	46.47               	46.4                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.48Z              	46.48               	46.4                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.49Z              	46.49               	46.4                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.51Z              	46.51               	46.5                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.52Z              	46.52               	46.5                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.61Z              	46.61               	46.6                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.62Z              	46.62               	46.6                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.63Z              	46.63               	46.6                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.64Z              	46.64               	46.6                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.65Z              	46.65               	46.6                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.66Z              	46.66               	46.6                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.69A              	46.69               	46.6                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.69B              	46.69               	46.6                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.69C              	46.69               	46.6                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.71Z              	46.71               	46.7                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.72Z              	46.72               	46.7                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.73A              	46.73               	46.7                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.73B              	46.73               	46.7                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.74A              	46.74               	46.7                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.74B              	46.74               	46.7                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.75Z              	46.75               	46.7                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.76Z              	46.76               	46.7                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.77Z              	46.77               	46.7                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
46.90Z              	46.90               	46.9                	46                  	G                   	Commerce ; réparati	Commerce de gros (co
47.11A              	47.11               	47.1                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.11B              	47.11               	47.1                	47                  	G                   	Commerce ; réparati	Commerce d'alimentat
47.11C              	47.11               	47.1                	47                  	G                   	Commerce ; réparati	Supérettes         
47.11D              	47.11               	47.1                	47                  	G                   	Commerce ; réparati	Supermarchés       
47.11E              	47.11               	47.1                	47                  	G                   	Commerce ; réparati	Magasins multi-comme
47.11F              	47.11               	47.1                	47                  	G                   	Commerce ; réparati	Hypermarchés       
47.19A              	47.19               	47.1                	47                  	G                   	Commerce ; réparati	Grands magasins     
47.19B              	47.19               	47.1                	47                  	G                   	Commerce ; réparati	Autres commerces de 
47.21Z              	47.21               	47.2                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.22Z              	47.22               	47.2                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.23Z              	47.23               	47.2                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.24Z              	47.24               	47.2                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.25Z              	47.25               	47.2                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.26Z              	47.26               	47.2                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.29Z              	47.29               	47.2                	47                  	G                   	Commerce ; réparati	Autres commerces de 
47.30Z              	47.30               	47.3                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.41Z              	47.41               	47.4                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.42Z              	47.42               	47.4                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.43Z              	47.43               	47.4                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.51Z              	47.51               	47.5                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.52A              	47.52               	47.5                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.52B              	47.52               	47.5                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.53Z              	47.53               	47.5                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.54Z              	47.54               	47.5                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.59A              	47.59               	47.5                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.59B              	47.59               	47.5                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.61Z              	47.61               	47.6                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.62Z              	47.62               	47.6                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.63Z              	47.63               	47.6                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.64Z              	47.64               	47.6                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.65Z              	47.65               	47.6                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.71Z              	47.71               	47.7                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.72A              	47.72               	47.7                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.72B              	47.72               	47.7                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.73Z              	47.73               	47.7                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.74Z              	47.74               	47.7                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.75Z              	47.75               	47.7                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.76Z              	47.76               	47.7                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.77Z              	47.77               	47.7                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.78A              	47.78               	47.7                	47                  	G                   	Commerce ; réparati	Commerces de détail
47.78B              	47.78               	47.7                	47                  	G                   	Commerce ; réparati	Commerces de détail
47.78C              	47.78               	47.7                	47                  	G                   	Commerce ; réparati	Autres commerces de 
47.79Z              	47.79               	47.7                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.81Z              	47.81               	47.8                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.82Z              	47.82               	47.8                	47                  	G                   	Commerce ; réparati	Commerce de détail 
47.89Z              	47.89               	47.8                	47                  	G                   	Commerce ; réparati	Autres commerces de 
47.91A              	47.91               	47.9                	47                  	G                   	Commerce ; réparati	Vente à distance su
47.91B              	47.91               	47.9                	47                  	G                   	Commerce ; réparati	Vente à distance su
47.99A              	47.99               	47.9                	47                  	G                   	Commerce ; réparati	Vente à domicile   
47.99B              	47.99               	47.9                	47                  	G                   	Commerce ; réparati	Vente par automates 
49.10Z              	49.10               	49.1                	49                  	H                   	Transports et entrep	Transport ferroviair
49.20Z              	49.20               	49.2                	49                  	H                   	Transports et entrep	Transports ferroviai
49.31Z              	49.31               	49.3                	49                  	H                   	Transports et entrep	Transports urbains e
49.32Z              	49.32               	49.3                	49                  	H                   	Transports et entrep	Transports de voyage
49.39A              	49.39               	49.3                	49                  	H                   	Transports et entrep	Transports routiers 
49.39B              	49.39               	49.3                	49                  	H                   	Transports et entrep	Autres transports ro
49.39C              	49.39               	49.3                	49                  	H                   	Transports et entrep	Téléphériques et 
49.41A              	49.41               	49.4                	49                  	H                   	Transports et entrep	Transports routiers 
49.41B              	49.41               	49.4                	49                  	H                   	Transports et entrep	Transports routiers 
49.41C              	49.41               	49.4                	49                  	H                   	Transports et entrep	Location de camions 
49.42Z              	49.42               	49.4                	49                  	H                   	Transports et entrep	Services de déména
49.50Z              	49.50               	49.5                	49                  	H                   	Transports et entrep	Transports par condu
50.10Z              	50.10               	50.1                	50                  	H                   	Transports et entrep	Transports maritimes
50.20Z              	50.20               	50.2                	50                  	H                   	Transports et entrep	Transports maritimes
50.30Z              	50.30               	50.3                	50                  	H                   	Transports et entrep	Transports fluviaux 
50.40Z              	50.40               	50.4                	50                  	H                   	Transports et entrep	Transports fluviaux 
51.10Z              	51.10               	51.1                	51                  	H                   	Transports et entrep	Transports aériens 
51.21Z              	51.21               	51.2                	51                  	H                   	Transports et entrep	Transports aériens 
51.22Z              	51.22               	51.2                	51                  	H                   	Transports et entrep	Transports spatiaux 
52.10A              	52.10               	52.1                	52                  	H                   	Transports et entrep	Entreposage et stock
52.10B              	52.10               	52.1                	52                  	H                   	Transports et entrep	Entreposage et stock
52.21Z              	52.21               	52.2                	52                  	H                   	Transports et entrep	Services auxiliaires
52.22Z              	52.22               	52.2                	52                  	H                   	Transports et entrep	Services auxiliaires
52.23Z              	52.23               	52.2                	52                  	H                   	Transports et entrep	Services auxiliaires
52.24A              	52.24               	52.2                	52                  	H                   	Transports et entrep	Manutention portuair
52.24B              	52.24               	52.2                	52                  	H                   	Transports et entrep	Manutention non port
52.29A              	52.29               	52.2                	52                  	H                   	Transports et entrep	Messagerie, fret exp
52.29B              	52.29               	52.2                	52                  	H                   	Transports et entrep	Affrètement et orga
53.10Z              	53.10               	53.1                	53                  	H                   	Transports et entrep	Activités de poste 
53.20Z              	53.20               	53.2                	53                  	H                   	Transports et entrep	Autres activités de
55.10Z              	55.10               	55.1                	55                  	I                   	Hébergement et rest	Hôtels et hébergem
55.20Z              	55.20               	55.2                	55                  	I                   	Hébergement et rest	Hébergement tourist
55.30Z              	55.30               	55.3                	55                  	I                   	Hébergement et rest	Terrains de camping 
55.90Z              	55.90               	55.9                	55                  	I                   	Hébergement et rest	Autres hébergements
56.10A              	56.10               	56.1                	56                  	I                   	Hébergement et rest	Restauration traditi
56.10B              	56.10               	56.1                	56                  	I                   	Hébergement et rest	Cafétérias et autr
56.10C              	56.10               	56.1                	56                  	I                   	Hébergement et rest	Restauration de type
56.21Z              	56.21               	56.2                	56                  	I                   	Hébergement et rest	Services des traiteu
56.29A              	56.29               	56.2                	56                  	I                   	Hébergement et rest	Restauration collect
56.29B              	56.29               	56.2                	56                  	I                   	Hébergement et rest	Autres services de r
56.30Z              	56.30               	56.3                	56                  	I                   	Hébergement et rest	Débits de boissons 
58.11Z              	58.11               	58.1                	58                  	J                   	Information et commu	Édition de livres  
58.12Z              	58.12               	58.1                	58                  	J                   	Information et commu	Édition de réperto
58.13Z              	58.13               	58.1                	58                  	J                   	Information et commu	Édition de journaux
58.14Z              	58.14               	58.1                	58                  	J                   	Information et commu	Édition de revues e
58.19Z              	58.19               	58.1                	58                  	J                   	Information et commu	Autres activités d'
58.21Z              	58.21               	58.2                	58                  	J                   	Information et commu	Édition de jeux él
58.29A              	58.29               	58.2                	58                  	J                   	Information et commu	Édition de logiciel
58.29B              	58.29               	58.2                	58                  	J                   	Information et commu	Édition de logiciel
58.29C              	58.29               	58.2                	58                  	J                   	Information et commu	Édition de logiciel
59.11A              	59.11               	59.1                	59                  	J                   	Information et commu	Production de films 
59.11B              	59.11               	59.1                	59                  	J                   	Information et commu	Production de films 
59.11C              	59.11               	59.1                	59                  	J                   	Information et commu	Production de films 
59.12Z              	59.12               	59.1                	59                  	J                   	Information et commu	Post-production de f
59.13A              	59.13               	59.1                	59                  	J                   	Information et commu	Distribution de film
59.13B              	59.13               	59.1                	59                  	J                   	Information et commu	Édition et distribu
59.14Z              	59.14               	59.1                	59                  	J                   	Information et commu	Projection de films 
59.20Z              	59.20               	59.2                	59                  	J                   	Information et commu	Enregistrement sonor
60.10Z              	60.10               	60.1                	60                  	J                   	Information et commu	Édition et diffusio
60.20A              	60.20               	60.2                	60                  	J                   	Information et commu	Édition de chaînes
60.20B              	60.20               	60.2                	60                  	J                   	Information et commu	Édition de chaînes
61.10Z              	61.10               	61.1                	61                  	J                   	Information et commu	Télécommunications
61.20Z              	61.20               	61.2                	61                  	J                   	Information et commu	Télécommunications
61.30Z              	61.30               	61.3                	61                  	J                   	Information et commu	Télécommunications
61.90Z              	61.90               	61.9                	61                  	J                   	Information et commu	Autres activités de
62.01Z              	62.01               	62.0                	62                  	J                   	Information et commu	Programmation inform
62.02A              	62.02               	62.0                	62                  	J                   	Information et commu	Conseil en systèmes
62.02B              	62.02               	62.0                	62                  	J                   	Information et commu	Tierce maintenance d
62.03Z              	62.03               	62.0                	62                  	J                   	Information et commu	Gestion d'installati
62.09Z              	62.09               	62.0                	62                  	J                   	Information et commu	Autres activités in
63.11Z              	63.11               	63.1                	63                  	J                   	Information et commu	Traitement de donné
63.12Z              	63.12               	63.1                	63                  	J                   	Information et commu	Portails Internet   
63.91Z              	63.91               	63.9                	63                  	J                   	Information et commu	Activités des agenc
63.99Z              	63.99               	63.9                	63                  	J                   	Information et commu	Autres services d'in
64.11Z              	64.11               	64.1                	64                  	K                   	Activités financiè	Activités de banque
64.19Z              	64.19               	64.1                	64                  	K                   	Activités financiè	Autres intermédiati
64.20Z              	64.20               	64.2                	64                  	K                   	Activités financiè	Activités des soci�
64.30Z              	64.30               	64.3                	64                  	K                   	Activités financiè	Fonds de placement e
64.91Z              	64.91               	64.9                	64                  	K                   	Activités financiè	Crédit-bail        
64.92Z              	64.92               	64.9                	64                  	K                   	Activités financiè	Autre distribution d
64.99Z              	64.99               	64.9                	64                  	K                   	Activités financiè	Autres activités de
65.11Z              	65.11               	65.1                	65                  	K                   	Activités financiè	Assurance vie       
65.12Z              	65.12               	65.1                	65                  	K                   	Activités financiè	Autres assurances   
65.20Z              	65.20               	65.2                	65                  	K                   	Activités financiè	Réassurance        
65.30Z              	65.30               	65.3                	65                  	K                   	Activités financiè	Caisses de retraite 
66.11Z              	66.11               	66.1                	66                  	K                   	Activités financiè	Administration de ma
66.12Z              	66.12               	66.1                	66                  	K                   	Activités financiè	Courtage de valeurs 
66.19A              	66.19               	66.1                	66                  	K                   	Activités financiè	Supports juridiques 
66.19B              	66.19               	66.1                	66                  	K                   	Activités financiè	Autres activités au
66.21Z              	66.21               	66.2                	66                  	K                   	Activités financiè	Évaluation des risq
66.22Z              	66.22               	66.2                	66                  	K                   	Activités financiè	Activités des agent
66.29Z              	66.29               	66.2                	66                  	K                   	Activités financiè	Autres activités au
66.30Z              	66.30               	66.3                	66                  	K                   	Activités financiè	Gestion de fonds    
68.10Z              	68.10               	68.1                	68                  	L                   	Activités immobili�	Activités des march
68.20A              	68.20               	68.2                	68                  	L                   	Activités immobili�	Location de logement
68.20B              	68.20               	68.2                	68                  	L                   	Activités immobili�	Location de terrains
68.31Z              	68.31               	68.3                	68                  	L                   	Activités immobili�	Agences immobilière
68.32A              	68.32               	68.3                	68                  	L                   	Activités immobili�	Administration d'imm
68.32B              	68.32               	68.3                	68                  	L                   	Activités immobili�	Supports juridiques 
69.10Z              	69.10               	69.1                	69                  	M                   	Activités spéciali	Activités juridique
69.20Z              	69.20               	69.2                	69                  	M                   	Activités spéciali	Activités comptable
70.10Z              	70.10               	70.1                	70                  	M                   	Activités spéciali	Activités des sièg
70.21Z              	70.21               	70.2                	70                  	M                   	Activités spéciali	Conseil en relations
70.22Z              	70.22               	70.2                	70                  	M                   	Activités spéciali	Conseil pour les aff
71.11Z              	71.11               	71.1                	71                  	M                   	Activités spéciali	Activités d'archite
71.12A              	71.12               	71.1                	71                  	M                   	Activités spéciali	Activité des géom�
71.12B              	71.12               	71.1                	71                  	M                   	Activités spéciali	Ingénierie, études
71.20A              	71.20               	71.2                	71                  	M                   	Activités spéciali	Contrôle technique 
71.20B              	71.20               	71.2                	71                  	M                   	Activités spéciali	Analyses, essais et 
72.11Z              	72.11               	72.1                	72                  	M                   	Activités spéciali	Recherche-développe
72.19Z              	72.19               	72.1                	72                  	M                   	Activités spéciali	Recherche-développe
72.20Z              	72.20               	72.2                	72                  	M                   	Activités spéciali	Recherche-développe
73.11Z              	73.11               	73.1                	73                  	M                   	Activités spéciali	Activités des agenc
73.12Z              	73.12               	73.1                	73                  	M                   	Activités spéciali	Régie publicitaire 
73.20Z              	73.20               	73.2                	73                  	M                   	Activités spéciali	Études de marché e
74.10Z              	74.10               	74.1                	74                  	M                   	Activités spéciali	Activités spéciali
74.20Z              	74.20               	74.2                	74                  	M                   	Activités spéciali	Activités photograp
74.30Z              	74.30               	74.3                	74                  	M                   	Activités spéciali	Traduction et interp
74.90A              	74.90               	74.9                	74                  	M                   	Activités spéciali	Activité des écono
74.90B              	74.90               	74.9                	74                  	M                   	Activités spéciali	Activités spéciali
75.00Z              	75.00               	75.0                	75                  	M                   	Activités spéciali	Activités vétérin
77.11A              	77.11               	77.1                	77                  	N                   	Activités de servic	Location de courte d
77.11B              	77.11               	77.1                	77                  	N                   	Activités de servic	Location de longue d
77.12Z              	77.12               	77.1                	77                  	N                   	Activités de servic	Location et location
77.21Z              	77.21               	77.2                	77                  	N                   	Activités de servic	Location et location
77.22Z              	77.22               	77.2                	77                  	N                   	Activités de servic	Location de vidéoca
77.29Z              	77.29               	77.2                	77                  	N                   	Activités de servic	Location et location
77.31Z              	77.31               	77.3                	77                  	N                   	Activités de servic	Location et location
77.32Z              	77.32               	77.3                	77                  	N                   	Activités de servic	Location et location
77.33Z              	77.33               	77.3                	77                  	N                   	Activités de servic	Location et location
77.34Z              	77.34               	77.3                	77                  	N                   	Activités de servic	Location et location
77.35Z              	77.35               	77.3                	77                  	N                   	Activités de servic	Location et location
77.39Z              	77.39               	77.3                	77                  	N                   	Activités de servic	Location et location
77.40Z              	77.40               	77.4                	77                  	N                   	Activités de servic	Location-bail de pro
78.10Z              	78.10               	78.1                	78                  	N                   	Activités de servic	Activités des agenc
78.20Z              	78.20               	78.2                	78                  	N                   	Activités de servic	Activités des agenc
78.30Z              	78.30               	78.3                	78                  	N                   	Activités de servic	Autre mise à dispos
79.11Z              	79.11               	79.1                	79                  	N                   	Activités de servic	Activités des agenc
79.12Z              	79.12               	79.1                	79                  	N                   	Activités de servic	Activités des voyag
79.90Z              	79.90               	79.9                	79                  	N                   	Activités de servic	Autres services de r
80.10Z              	80.10               	80.1                	80                  	N                   	Activités de servic	Activités de sécur
80.20Z              	80.20               	80.2                	80                  	N                   	Activités de servic	Activités liées au
80.30Z              	80.30               	80.3                	80                  	N                   	Activités de servic	Activités d'enquêt
81.10Z              	81.10               	81.1                	81                  	N                   	Activités de servic	Activités combinée
81.21Z              	81.21               	81.2                	81                  	N                   	Activités de servic	Nettoyage courant de
81.22Z              	81.22               	81.2                	81                  	N                   	Activités de servic	Autres activités de
81.29A              	81.29               	81.2                	81                  	N                   	Activités de servic	Désinfection, dési
81.29B              	81.29               	81.2                	81                  	N                   	Activités de servic	Autres activités de
81.30Z              	81.30               	81.3                	81                  	N                   	Activités de servic	Services d'aménagem
82.11Z              	82.11               	82.1                	82                  	N                   	Activités de servic	Services administrat
82.19Z              	82.19               	82.1                	82                  	N                   	Activités de servic	Photocopie, prépara
82.20Z              	82.20               	82.2                	82                  	N                   	Activités de servic	Activités de centre
82.30Z              	82.30               	82.3                	82                  	N                   	Activités de servic	Organisation de foir
82.91Z              	82.91               	82.9                	82                  	N                   	Activités de servic	Activités des agenc
82.92Z              	82.92               	82.9                	82                  	N                   	Activités de servic	Activités de condit
82.99Z              	82.99               	82.9                	82                  	N                   	Activités de servic	Autres activités de
84.11Z              	84.11               	84.1                	84                  	O                   	Administration publi	Administration publi
84.12Z              	84.12               	84.1                	84                  	O                   	Administration publi	Administration publi
84.13Z              	84.13               	84.1                	84                  	O                   	Administration publi	Administration publi
84.21Z              	84.21               	84.2                	84                  	O                   	Administration publi	Affaires étrangère
84.22Z              	84.22               	84.2                	84                  	O                   	Administration publi	Défense            
84.23Z              	84.23               	84.2                	84                  	O                   	Administration publi	Justice             
84.24Z              	84.24               	84.2                	84                  	O                   	Administration publi	Activités d'ordre p
84.25Z              	84.25               	84.2                	84                  	O                   	Administration publi	Services du feu et d
84.30A              	84.30               	84.3                	84                  	O                   	Administration publi	Activités général
84.30B              	84.30               	84.3                	84                  	O                   	Administration publi	Gestion des retraite
84.30C              	84.30               	84.3                	84                  	O                   	Administration publi	Distribution sociale
85.10Z              	85.10               	85.1                	85                  	P                   	Enseignement        	Enseignement pré-pr
85.20Z              	85.20               	85.2                	85                  	P                   	Enseignement        	Enseignement primair
85.31Z              	85.31               	85.3                	85                  	P                   	Enseignement        	Enseignement seconda
85.32Z              	85.32               	85.3                	85                  	P                   	Enseignement        	Enseignement seconda
85.41Z              	85.41               	85.4                	85                  	P                   	Enseignement        	Enseignement post-se
85.42Z              	85.42               	85.4                	85                  	P                   	Enseignement        	Enseignement supéri
85.51Z              	85.51               	85.5                	85                  	P                   	Enseignement        	Enseignement de disc
